stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07.c,20,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07_bad_46,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07.c,120,89,rewritten,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_07.c,154,123,rewritten,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08.c,85,54,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08_bad_54,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08_bad_54,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08.c,128,97,rewritten,goodB2G1,clamp_good_goodB2G1_97,clamp_good_goodB2G1_97,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_08.c,162,131,rewritten,goodB2G2,clamp_good_goodB2G2_131,clamp_good_goodB2G2_131,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09_bad_41,non_sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_09.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10_bad_41,non_sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_10.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11_bad_41,non_sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_11.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12.c,68,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12_bad_47,non_sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_12.c,134,113,rewritten,goodB2G,clamp_good_goodB2G_113,clamp_good_goodB2G_113,sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13_bad_41,non_sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_13.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14.c,20,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14_bad_41,non_sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14.c,115,84,rewritten,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_14.c,149,118,rewritten,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15.c,20,48,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15_bad_48,non_sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15.c,133,102,rewritten,goodB2G1,clamp_good_goodB2G1_102,clamp_good_goodB2G1_102,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_15.c,175,144,rewritten,goodB2G2,clamp_good_goodB2G2_144,clamp_good_goodB2G2_144,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16_bad_42,non_sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_16.c,103,82,rewritten,goodB2G,clamp_good_goodB2G_82,clamp_good_goodB2G_82,sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17_bad_42,non_sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_17.c,102,81,rewritten,goodB2G,clamp_good_goodB2G_81,clamp_good_goodB2G_81,sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18.c,20,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18_bad_40,non_sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18.c,97,76,rewritten,goodB2G,clamp_good_goodB2G_76,clamp_good_goodB2G_76,sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21.c,20,36,rewritten,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21.c,118,87,rewritten,goodB2G1Sink,clamp_good_goodB2G1Sink_87,clamp_good_goodB2G1Sink_87,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21.c,155,124,rewritten,goodB2G2Sink,clamp_good_goodB2G2Sink_124,clamp_good_goodB2G2Sink_124,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22b.c,98,76,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22b.c,124,102,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31.c,20,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31_bad_39,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31_bad_39,non_sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_31.c,130,109,rewritten,goodB2G,clamp_good_goodB2G_109,clamp_good_goodB2G_109,sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_32.c,65,44,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_32_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_32_bad_44,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_32_bad_44,non_sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_32.c,145,124,rewritten,goodB2G,clamp_good_goodB2G_124,clamp_good_goodB2G_124,sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_33.cpp,63,42,rewritten,bad,clamp_bad_bad_42,clamp_bad_bad_42,non_sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_33.cpp,133,112,rewritten,goodB2G,clamp_good_goodB2G_112,clamp_good_goodB2G_112,sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_34.c,67,46,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_34_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_34_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_34_bad_46,non_sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_34.c,139,118,rewritten,goodB2G,clamp_good_goodB2G_118,clamp_good_goodB2G_118,sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_41.c,20,31,rewritten,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_41.c,124,103,rewritten,goodB2GSink,clamp_good_goodB2GSink_103,clamp_good_goodB2GSink_103,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42.c,63,42,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42_bad_42,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_42.c,137,116,rewritten,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43.cpp,65,44,rewritten,bad,clamp_bad_bad_44,clamp_bad_bad_44,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43.cpp,137,116,rewritten,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_44.c,20,31,rewritten,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_44.c,128,107,rewritten,goodB2GSink,clamp_good_goodB2GSink_107,clamp_good_goodB2GSink_107,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_45.c,20,36,rewritten,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_45.c,133,112,rewritten,goodB2GSink,clamp_good_goodB2GSink_112,clamp_good_goodB2GSink_112,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_02.c,51,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_03.c,51,41,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_04.c,58,48,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_04_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_04_bad_48,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_05.c,58,48,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_05_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_05_bad_48,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_06.c,55,45,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_06_bad_45,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_06_bad_45,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_07.c,57,47,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_07_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_07_bad_47,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
